Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
4.446314129E1,-2.16E+00,-1.85E+00,-3.37E+00,4.406544200E0
4.447309629E1,-1.18E+00,-2.60E+00,-4.34E+00,5.195607883E0
4.448305129E1,-5.58E-01,-1.74E+00,-4.15E+00,4.536490036E0
4.449300729E1,-1.88E-01,-2.09E-01,-3.33E+00,3.344727494E0
4.450296229E1,1.259428856E-1,1.022911906E0,-2.77E+00,2.956498065E0
4.451291729E1,4.719628353E-1,2.326714697E0,-2.57E+00,3.497567827E0
4.452287229E1,6.566108890E-1,3.411923423E0,-1.71E+00,3.871771207E0
4.453282729E1,8.497154783E-1,2.987360603E0,1.631539813E-1,3.110138098E0
4.454278329E1,1.630689043E0,2.152120346E-1,2.848679558E0,3.289443448E0
4.455273829E1,3.326064078E0,-3.31E+00,5.131438104E0,6.952456862E0
4.456269329E1,5.163121242E0,-6.86E+00,4.358583544E0,9.625579644E0
4.457264829E1,5.063506907E0,-1.04E+01,1.921292737E-2,1.158365140E1
4.458260329E1,1.740899118E0,-1.15E+01,-5.76E+00,1.301409386E1
4.459255929E1,-2.44E+00,-7.17E+00,-6.83E+00,1.019877846E1
4.460251429E1,-3.67E+00,-1.51E+00,-3.07E+00,5.015038174E0
4.461246929E1,-3.45E+00,2.219034712E0,1.071311357E0,4.242853961E0
4.462242429E1,-2.85E+00,4.609465933E0,4.818101605E0,7.251285220E0
4.463237929E1,-2.00E+00,5.469144044E0,5.982507359E0,8.347737399E0
4.464233529E1,-1.04E+00,4.903501359E0,5.619125125E0,7.530336351E0
4.465229029E1,-7.83E-01,4.002927237E0,5.083505554E0,6.517553581E0
4.466224529E1,-3.44E-01,2.736270053E0,4.092214805E0,4.934755017E0
4.467220029E1,1.238144991E-1,6.080735904E-1,2.936698573E0,3.001546606E0
4.468215529E1,3.488989726E-2,-1.26E+00,2.009924247E0,2.371489040E0
4.469211129E1,-6.91E-01,-2.57E+00,2.901493657E-1,2.681059406E0
4.470206629E1,-1.59E+00,-3.40E+00,-2.39E+00,4.451116906E0
4.471202129E1,-2.03E+00,-3.22E+00,-3.81E+00,5.387841954E0
4.472197629E1,-1.77E+00,-2.02E+00,-3.09E+00,4.096211168E0
4.473193129E1,-1.06E+00,-7.04E-01,-1.98E+00,2.354398719E0
4.474188729E1,-6.03E-01,-1.13E-01,-1.44E+00,1.569508812E0
4.475184229E1,-4.29E-01,2.020329952E-2,-1.56E+00,1.618912359E0
4.476179729E1,-5.67E-01,4.394708812E-2,-2.21E+00,2.278270937E0
4.477175229E1,-9.32E-01,-1.80E-01,-2.55E+00,2.722557439E0
4.478170729E1,-1.18E+00,-3.26E-01,-2.22E+00,2.531163240E0
4.479166329E1,-1.68E+00,-3.54E-01,-1.31E+00,2.159428918E0
4.480161829E1,-2.30E+00,-4.36E-01,3.535226583E-3,2.343432221E0
4.481157329E1,-2.58E+00,-2.09E-01,1.097730539E0,2.809733408E0
4.482152829E1,-2.52E+00,3.700656009E-1,1.803365361E0,3.122536568E0
4.483148329E1,-2.18E+00,1.114716116E0,2.200604142E0,3.294850908E0
4.484143929E1,-1.62E+00,1.329997732E0,2.502831663E0,3.265112305E0
4.485139429E1,-6.37E-01,1.343163323E0,2.435877389E0,2.853762852E0
4.486134929E1,-8.39E-03,1.149936234E0,2.170344948E0,2.456180144E0
4.487130429E1,4.342273906E-1,8.307864332E-1,1.978793671E0,2.189608165E0
4.488125929E1,7.404092368E-1,4.224882281E-1,1.793157438E0,1.985476199E0
4.489121529E1,8.808098017E-1,1.950543433E-1,1.683428589E0,1.909922490E0
4.490117029E1,9.851641823E-1,1.512312162E-1,1.459798318E0,1.767605860E0
4.491112529E1,1.042298934E0,1.836551964E-1,1.133558768E0,1.550829385E0
4.492108029E1,8.797401997E-1,1.852128947E-1,6.907783628E-1,1.133764253E0
4.493103529E1,6.614536992E-1,1.561335218E-1,3.190042055E-1,7.507745040E-1
4.494099129E1,4.480433379E-1,-4.02E-02,-8.26E-02,4.573741081E-1
4.495094629E1,2.261711785E-1,-2.50E-01,-6.02E-01,6.901500795E-1
4.496090129E1,2.024554566E-2,-2.57E-01,-1.51E+00,1.534553642E0
4.497085629E1,-1.31E-01,-1.28E-01,-2.71E+00,2.717496968E0
4.498081129E1,-2.28E-01,-8.39E-02,-3.59E+00,3.599186476E0
4.499076729E1,-3.59E-01,-1.20E-01,-3.88E+00,3.902239419E0
4.500072229E1,-6.33E-01,-1.80E-01,-3.51E+00,3.574488628E0
4.501067729E1,-1.06E+00,-1.07E-01,-2.69E+00,2.892204414E0
4.502063229E1,-1.48E+00,5.252904654E-2,-1.88E+00,2.391518410E0
4.503058687E1,-1.75E+00,3.857560194E-1,-1.46E+00,2.312308254E0
4.504054287E1,-1.82E+00,8.149001330E-1,-1.41E+00,2.441108435E0
4.505049787E1,-1.84E+00,1.077795042E0,-1.42E+00,2.562782837E0
4.506045287E1,-2.01E+00,1.107510007E0,-1.42E+00,2.698338244E0
4.507040787E1,-2.18E+00,7.964843273E-1,-1.40E+00,2.713255438E0
4.508036287E1,-2.23E+00,1.712819034E-1,-1.32E+00,2.593322186E0
4.509031887E1,-1.94E+00,-6.27E-01,-1.10E+00,2.316852092E0
4.510027387E1,-1.42E+00,-1.25E+00,-7.39E-01,2.032207600E0
4.511022887E1,-7.68E-01,-1.42E+00,-2.77E-01,1.638019051E0
4.512018387E1,-2.25E-01,-1.50E+00,1.498729080E-1,1.520080191E0
4.513013887E1,-2.16E-02,-1.89E+00,4.103529167E-1,1.934201264E0
4.514009487E1,-4.20E-01,-2.75E+00,2.677453203E-1,2.790272236E0
4.515004987E1,-9.26E-01,-3.41E+00,-1.35E-01,3.535317419E0
4.516000487E1,-1.31E+00,-3.62E+00,-3.46E-01,3.865557292E0
4.516995987E1,-1.72E+00,-3.52E+00,-5.51E-01,3.957824736E0
4.517991487E1,-2.11E+00,-3.39E+00,-9.28E-01,4.102286470E0
4.518987087E1,-2.44E+00,-3.28E+00,-1.37E+00,4.311134231E0
4.519982587E1,-2.70E+00,-3.26E+00,-1.86E+00,4.619562942E0
4.520978087E1,-2.98E+00,-3.39E+00,-3.17E+00,5.513384747E0
4.521973587E1,-3.40E+00,-3.58E+00,-7.02E+00,8.585335996E0
4.522969087E1,-2.93E+00,-3.38E+00,-9.79E+00,1.076374483E1
4.523964687E1,-1.96E+00,-2.67E+00,-7.90E+00,8.565876616E0
4.524960187E1,-1.01E+00,-1.82E+00,-4.77E+00,5.202509025E0
4.525955687E1,-3.01E-01,-9.95E-01,-3.17E+00,3.336906629E0
4.526951187E1,1.403258666E-1,-2.16E-01,-2.51E+00,2.526821941E0
4.527946687E1,3.189761388E-1,4.590304023E-1,-2.02E+00,2.097230438E0
4.528942287E1,3.081169823E-1,8.478556252E-1,-1.11E+00,1.429492573E0
4.529937787E1,1.872500646E-1,9.449240828E-1,1.794885436E-1,9.798776690E-1
4.530933287E1,1.758764993E-1,7.150752980E-1,1.192879940E0,1.401865820E0
4.531928787E1,-8.58E-02,1.986293310E-1,1.860179393E0,1.872721914E0
4.532924287E1,-1.09E+00,-5.63E-01,2.506069851E0,2.790444716E0
4.533919887E1,-1.48E+00,-1.11E+00,3.059583657E0,3.573304738E0
4.534915387E1,-2.12E+00,-1.79E+00,4.248703545E0,5.070777223E0
4.535910887E1,-2.93E+00,-2.34E+00,5.422682068E0,6.590715401E0
4.536906387E1,-2.93E+00,-2.94E+00,6.567253482E0,7.768509755E0
4.537901887E1,-3.39E+00,-3.25E+00,5.843598565E0,7.498820336E0
4.538897487E1,-4.10E+00,-3.27E+00,3.345632662E0,6.218988461E0
4.539892987E1,-4.65E+00,-3.17E+00,1.752400006E0,5.893655639E0
4.540888487E1,-4.85E+00,-3.16E+00,7.697274685E-1,5.841293348E0
4.541883987E1,-4.76E+00,-3.25E+00,1.230411756E0,5.897244051E0
4.542879487E1,-4.21E+00,-3.02E+00,2.372643991E0,5.701154265E0
4.543875087E1,-2.89E+00,-2.26E+00,3.480479980E0,5.059826957E0
4.544870587E1,-1.69E+00,-1.42E+00,3.938923907E0,4.514461885E0
4.545866087E1,-5.43E-01,-5.60E-01,3.182213510E0,3.276284692E0
4.546861587E1,7.100841878E-1,2.890951127E-1,2.517673943E0,2.631820210E0
4.547857087E1,1.591881803E0,8.152340090E-1,2.429697905E0,3.016972999E0
4.548852687E1,2.102199596E0,1.200477228E0,3.028238195E0,3.876933748E0
4.549848187E1,2.418057561E0,1.621857993E0,3.514368103E0,4.563793256E0
4.550843687E1,2.772628040E0,2.025124669E0,3.655771904E0,5.015303021E0
4.551839187E1,3.118094990E0,2.424712277E0,3.718774191E0,5.425037094E0
4.552834687E1,3.300815509E0,2.823954315E0,3.916753604E0,5.849022122E0
4.553830288E1,3.369815869E0,3.312876853E0,3.957687330E0,6.163935515E0
4.554825787E1,3.348302794E0,3.923355988E0,3.748885305E0,6.376362194E0
4.555821287E1,3.185151736E0,4.549992149E0,3.411825775E0,6.518295425E0
4.556816787E1,2.786834143E0,5.070660975E0,3.128646583E0,6.577725800E0
4.557812287E1,2.557093824E0,5.284768471E0,2.891648115E0,6.544397255E0
4.558807888E1,2.533641812E0,5.132535626E0,2.708045543E0,6.332122350E0
4.559803387E1,2.376896086E0,4.732674953E0,2.355781206E0,5.796339561E0
4.560798887E1,2.095356746E0,4.225424902E0,1.907576631E0,5.087591188E0
4.561794387E1,1.772191954E0,3.785444144E0,1.405738178E0,4.409801755E0
4.562789887E1,1.525624810E0,3.368363421E0,8.081074226E-1,3.785028508E0
4.563785488E1,1.176638787E0,2.655151046E0,2.345736274E-1,2.913645603E0
4.564780987E1,5.863010444E-1,1.491353987E0,-8.56E-02,1.604745818E0
4.565776487E1,-1.06E-01,-2.63E-02,-6.17E-01,6.263084212E-1
4.566771987E1,-5.98E-01,-1.94E+00,-1.84E+00,2.741696972E0
4.567767487E1,-9.02E-01,-4.04E+00,-3.58E+00,5.476593557E0
4.568763088E1,-1.08E+00,-6.10E+00,-6.13E+00,8.719690068E0
4.569758587E1,-1.50E+00,-7.43E+00,-9.21E+00,1.192411854E1
4.570754087E1,-2.28E+00,-6.79E+00,-1.03E+01,1.254598129E1
4.571749587E1,-3.22E+00,-4.50E+00,-9.30E+00,1.082484747E1
4.572745087E1,-3.95E+00,-1.75E+00,-6.89E+00,8.133317883E0
4.573740688E1,-4.76E+00,4.315888345E-1,-2.93E+00,5.605125855E0
4.574736187E1,-4.84E+00,1.484097008E0,4.910857156E-1,5.083226355E0
4.575731687E1,-4.46E+00,1.288258553E0,2.824693987E0,5.436321516E0
4.576727187E1,-2.94E+00,-6.71E-01,2.769857630E0,4.091689388E0
4.577722787E1,4.684446388E-1,-3.53E+00,2.580364573E0,4.397677268E0
4.578718288E1,4.061467806E0,-5.31E+00,5.084764459E0,8.396618083E0
4.579713787E1,5.698545517E0,-6.37E+00,5.575701363E0,1.020335282E1
4.580709287E1,4.809786279E0,-6.44E+00,4.141711485E0,9.041759762E0
4.581704787E1,2.910538130E0,-4.73E+00,2.861363046E0,6.251085399E0
4.582700387E1,2.060356921E0,-1.70E+00,2.351005346E0,3.560729684E0
4.583695888E1,2.026493795E0,1.207846473E0,1.951460277E0,3.061660892E0
4.584691387E1,1.593355448E0,3.566852419E0,-6.61E-01,3.962021282E0
4.585686887E1,1.459326155E0,6.253285484E0,-3.38E+00,7.257317719E0
4.586682387E1,1.803520458E0,7.608763043E0,1.386634301E0,7.941581440E0
4.587677987E1,1.669457983E0,7.094890435E0,2.954222678E0,7.864603733E0
4.588673488E1,1.704452545E0,5.539085514E0,2.410432792E0,6.276688064E0
4.589668987E1,1.614585957E0,3.864769226E0,2.465414160E0,4.860205342E0
4.590664487E1,1.340486029E0,1.393449377E0,2.338315573E0,3.034192426E0
4.591659987E1,9.555135365E-1,-1.71E+00,1.937232832E0,2.752761513E0
4.592655587E1,3.445992225E-1,-4.57E+00,2.119402835E0,5.044971657E0
4.593651088E1,-7.61E-01,-6.01E+00,2.436452901E0,6.532361545E0
4.594646587E1,-2.02E+00,-5.14E+00,2.877179765E0,6.223988511E0
4.595642087E1,-2.38E+00,-3.12E+00,2.991906813E0,4.934907200E0
4.596637587E1,-2.29E+00,-1.18E+00,2.597398682E0,3.657545117E0
4.597633187E1,-2.13E+00,4.425652277E-1,2.498525773E0,3.315993904E0
4.598628688E1,-2.19E+00,1.478197752E0,1.940564575E0,3.275855279E0
4.599624187E1,-2.30E+00,1.770440421E0,1.031985615E0,3.077564715E0
4.600619687E1,-2.18E+00,1.662700210E0,2.104564941E-1,2.746588667E0
4.601615187E1,-1.92E+00,1.695493734E0,-5.82E-01,2.626343386E0
4.602610800E1,-1.35E+00,1.863208836E0,-1.81E+00,2.926014206E0
4.603606300E1,2.543389705E-1,2.192011805E0,-8.90E+00,9.170832673E0
4.604601800E1,1.760506878E0,1.662855746E0,-1.16E+01,1.187959682E1
4.605597300E1,1.249191112E0,7.645760715E-1,-6.49E+00,6.653286861E0
4.606592800E1,5.483460367E-2,1.598663843E-1,-2.52E+00,2.525191732E0
4.607588400E1,-8.56E-01,-4.62E-01,-5.55E-01,1.119834934E0
4.608583900E1,-1.28E+00,-7.51E-01,2.749220284E-1,1.507661091E0
4.609579400E1,-1.58E+00,-6.26E-01,1.230696808E0,2.095253902E0
4.610574900E1,-1.31E+00,-2.50E-01,1.402634768E0,1.936962793E0
4.611570400E1,-9.95E-01,1.545682222E-1,1.314969803E0,1.656445198E0
4.612566000E1,-8.98E-01,5.091246682E-1,1.275429761E0,1.640779599E0
4.613561500E1,-7.71E-01,6.631046605E-1,1.279614029E0,1.634346556E0
4.614557000E1,-6.75E-01,6.287587005E-1,1.294104599E0,1.589257623E0
4.615552500E1,-6.52E-01,4.739548355E-1,1.375521230E0,1.594392437E0
4.616548000E1,-5.48E-01,3.587079692E-1,1.388383934E0,1.535294721E0
4.617543600E1,-4.88E-01,3.862483549E-1,1.204198980E0,1.355540706E0
4.618539100E1,-3.82E-01,5.545709825E-1,8.277236617E-1,1.067035025E0
4.619534600E1,-3.32E-01,7.619606119E-1,4.201265377E-1,9.312942591E-1
4.620530100E1,-4.37E-01,8.413856810E-1,6.122071333E-3,9.482886023E-1
4.621525600E1,-7.63E-01,6.235155022E-1,-3.99E-01,1.062926225E0
4.622521200E1,-1.06E+00,1.394999474E-1,-6.99E-01,1.279571455E0
4.623516700E1,-1.25E+00,-4.60E-01,-9.13E-01,1.612952125E0
4.624512200E1,-1.36E+00,-9.73E-01,-9.71E-01,1.930911679E0
4.625507700E1,-1.41E+00,-1.42E+00,-9.02E-01,2.195284696E0
4.626503300E1,-1.41E+00,-1.80E+00,-8.89E-01,2.451141670E0
4.627498800E1,-1.40E+00,-2.03E+00,-1.10E+00,2.700012074E0
4.628494300E1,-1.55E+00,-2.51E+00,-1.63E+00,3.372676617E0
4.629489800E1,-1.80E+00,-3.40E+00,-2.18E+00,4.417092789E0
4.630485300E1,-2.01E+00,-4.21E+00,-2.52E+00,5.301944299E0
4.631480900E1,-2.26E+00,-4.63E+00,-2.93E+00,5.924274008E0
4.632476400E1,-2.73E+00,-4.62E+00,-6.32E+00,8.288238236E0
4.633471900E1,-3.19E+00,-4.54E+00,-1.36E+01,1.470300533E1
4.634467400E1,-3.09E+00,-4.12E+00,-1.14E+01,1.254471274E1
4.635462900E1,-2.59E+00,-3.50E+00,-4.39E+00,6.175542561E0
4.636458500E1,-1.85E+00,-2.89E+00,-1.20E+00,3.639409438E0
4.637454000E1,-1.01E+00,-2.40E+00,-5.29E-01,2.654501414E0
4.638449500E1,3.674901947E-2,-1.80E+00,-6.72E-01,1.924538293E0
4.639445000E1,1.420600046E0,-9.74E-01,-1.47E+00,2.267453996E0
4.640440500E1,3.639955478E0,-2.66E-02,-3.72E+00,5.204448716E0
4.641436100E1,5.171311437E0,5.890713090E-1,-4.48E+00,6.867741239E0
4.642431600E1,4.748988100E0,6.046909761E-1,-2.00E+00,5.189256140E0
4.643427100E1,4.170699642E0,2.069072342E-1,7.996535182E-1,4.251704582E0
4.644422600E1,4.143201064E0,-6.97E-01,2.844988503E0,5.074038937E0
4.645418100E1,4.528287284E0,-2.21E+00,4.389487249E0,6.682866820E0
4.646413700E1,4.945808303E0,-4.01E+00,6.303524176E0,8.959278826E0
4.647409200E1,4.035789759E0,-5.07E+00,6.963914559E0,9.511146918E0
4.648404700E1,2.414825951E0,-4.87E+00,5.917227874E0,8.036102585E0
4.649400200E1,-4.88E-01,-4.22E+00,6.249404687E0,7.555265793E0
4.650395700E1,-2.55E+00,-3.41E+00,3.510387027E0,5.519855228E0
4.651391300E1,-4.11E+00,-2.80E+00,7.489888564E-1,5.029168563E0
4.652386800E1,-4.93E+00,-2.52E+00,7.684723637E-1,5.590206718E0
4.653382300E1,-5.46E+00,-2.30E+00,1.920409515E0,6.230233187E0
4.654377800E1,-6.29E+00,-1.98E+00,3.456132759E0,7.447195587E0
4.655373300E1,-6.45E+00,-1.48E+00,4.059933497E0,7.767131807E0
4.656368900E1,-4.84E+00,-6.29E-01,4.220809110E0,6.455487132E0
4.657364400E1,-2.74E+00,3.100684905E-1,4.104393678E0,4.943198632E0
4.658359900E1,-1.38E+00,1.019650914E0,4.056821024E0,4.405800301E0
4.659355400E1,-4.19E-01,1.546137720E0,4.190493051E0,4.486272308E0
4.660350900E1,-4.54E-02,1.996741115E0,4.320019403E0,4.759369851E0
4.661346500E1,1.329344744E-1,2.362537079E0,4.378554710E0,4.977046752E0
4.662342000E1,4.460698295E-1,2.668676240E0,4.260101230E0,5.046709191E0
4.663337500E1,8.025945946E-1,2.796561863E0,4.286241500E0,5.180423007E0
4.664333000E1,1.305935563E0,2.819768878E0,4.404292983E0,5.390209727E0
4.665328600E1,1.983553012E0,3.010462952E0,4.619329017E0,5.859656159E0
4.666324100E1,3.017562642E0,3.572841722E0,4.395790839E0,6.418244259E0
4.667319600E1,3.643482519E0,4.378018520E0,4.149505239E0,7.047013889E0
4.668315100E1,4.092915594E0,5.254119120E0,3.835530224E0,7.685637116E0
4.669310600E1,4.157009263E0,6.059419295E0,3.530685636E0,8.152486079E0
4.670306200E1,3.830315385E0,6.188980145E0,3.067621532E0,7.898423453E0
4.671301700E1,3.254754360E0,5.489166664E0,2.336683030E0,6.795915258E0
4.672297200E1,2.529637638E0,4.268144660E0,1.418972474E0,5.160388387E0
4.673292700E1,1.811625576E0,2.883176669E0,7.282122374E-1,3.482095346E0
4.674288200E1,9.877474091E-1,1.377323341E0,4.776400432E-1,1.760910146E0
4.675283800E1,2.410679837E-1,-2.39E-01,2.036781093E-1,3.956317337E-1
4.676279300E1,-1.33E-01,-1.81E+00,-7.07E-01,1.951010391E0
4.677274800E1,-1.47E-01,-3.14E+00,-2.04E+00,3.750170554E0
4.678270300E1,1.590340331E-2,-4.06E+00,-2.80E+00,4.934726724E0
4.679265800E1,-2.92E-02,-4.32E+00,-2.66E+00,5.070668615E0
4.680261400E1,-2.22E-01,-3.51E+00,-2.23E+00,4.169160439E0
4.681256900E1,-1.55E-01,-2.15E+00,-2.62E+00,3.394091645E0
4.682252400E1,1.486933784E-1,-1.19E+00,-3.85E+00,4.032736438E0
4.683247900E1,-4.90E-01,-7.28E-01,-4.62E+00,4.701223712E0
4.684243400E1,-2.15E+00,-4.29E-01,-4.92E+00,5.384555107E0
4.685239000E1,-3.87E+00,-1.46E-02,-4.40E+00,5.859417454E0
4.686234500E1,-5.20E+00,4.242295289E-1,-2.70E+00,5.870295744E0
4.687230000E1,-5.29E+00,4.913584882E-1,-6.85E-01,5.357819132E0
4.688225500E1,-4.49E+00,-3.57E-01,9.963000584E-1,4.616043126E0
4.689221000E1,-2.53E+00,-2.61E+00,1.127103734E0,3.804689438E0
4.690216600E1,7.038352684E-1,-5.73E+00,7.592741087E-1,5.818668890E0
4.691212100E1,4.612338670E0,-7.99E+00,2.342117432E0,9.519911971E0
4.692207600E1,6.413715540E0,-8.93E+00,3.603849506E0,1.157062274E1
4.693203100E1,6.114519947E0,-8.02E+00,3.531539329E0,1.068632331E1
4.694198600E1,4.569825320E0,-5.05E+00,2.270687846E0,7.179251622E0
4.695194200E1,3.671032845E0,-1.26E+00,1.525963218E0,4.170845597E0
4.696189700E1,2.354033765E0,1.819617258E0,-1.70E+00,3.428569179E0
4.697185200E1,1.259776180E0,4.665136689E0,-5.69E+00,7.462218624E0
4.698180700E1,2.496977723E0,6.165235772E0,-2.25E-01,6.655501014E0
4.699176300E1,2.560250736E0,7.057498076E0,3.418164157E0,8.249061106E0
4.700171800E1,2.405322618E0,7.031225367E0,2.924434623E0,7.985989288E0
4.701167300E1,2.057719973E0,6.680711685E0,2.489849675E0,7.420611263E0
4.702162800E1,1.920379694E0,5.803572035E0,2.704215617E0,6.684466219E0
4.703158304E1,2.038308679E0,3.566295764E0,3.089033743E0,5.139581424E0
4.704153904E1,2.559559010E0,2.939149725E-1,2.555862401E0,3.629071637E0
4.705149404E1,2.672262338E0,-3.00E+00,2.386041716E0,4.670200678E0
4.706144904E1,1.830236825E0,-5.79E+00,3.094583920E0,6.817803173E0
4.707140404E1,1.693635781E-1,-6.93E+00,3.861438067E0,7.931601238E0
4.708135904E1,-9.82E-01,-5.51E+00,4.353238020E0,7.088086394E0
4.709131504E1,-7.44E-01,-3.00E+00,3.578365002E0,4.725624087E0
4.710127004E1,-3.99E-01,-1.14E+00,2.429125025E0,2.714117807E0
4.711122504E1,-4.79E-01,1.106503701E-1,2.138101062E0,2.193953243E0
4.712118004E1,-8.58E-01,1.095526723E0,2.542804399E0,2.898510889E0
4.713113504E1,-1.55E+00,1.605951228E0,2.407776986E0,3.281618297E0
4.714109104E1,-2.13E+00,1.267906149E0,1.183787520E0,2.747002731E0
4.715104604E1,-2.38E+00,5.989361465E-1,-1.44E-01,2.457755307E0
4.716100104E1,-2.44E+00,3.023092353E-1,-3.60E+00,4.355134995E0
4.717095604E1,-2.17E+00,1.134468010E0,-1.48E+01,1.495777733E1
4.718091104E1,-1.19E+00,1.155402796E0,-1.01E+01,1.027039765E1
4.719086704E1,-1.07E+00,6.203445572E-1,-3.64E+00,3.840363077E0
4.720082204E1,-1.03E+00,5.683259726E-2,-9.32E-01,1.391347916E0
4.721077704E1,-9.45E-01,-2.83E-01,3.188720584E-1,1.037076243E0
4.722073204E1,-5.56E-01,-3.14E-01,8.058223307E-1,1.027936380E0
4.723068704E1,1.420165890E-1,-6.78E-02,9.805815732E-1,9.931263054E-1
4.724064304E1,5.504530808E-1,1.740318489E-1,1.022345896E0,1.174085520E0
4.725059804E1,5.879167762E-1,5.514655262E-1,7.641047859E-1,1.110682892E0
4.726055304E1,5.535494739E-1,9.422992676E-1,4.599326277E-1,1.185699351E0
4.727050804E1,5.579329853E-1,1.049360617E0,1.921699119E-1,1.203900409E0
4.728046404E1,4.946022311E-1,9.221749055E-1,-1.21E-01,1.053357080E0
4.729041904E1,1.503083794E-1,5.987010884E-1,-5.05E-01,7.974955753E-1
4.730037404E1,-2.92E-01,3.113004988E-1,-1.00E+00,1.091563653E0
4.731032904E1,-8.38E-01,1.458605486E-1,-1.53E+00,1.750247985E0
4.732028404E1,-1.42E+00,1.839487267E-1,-2.41E+00,2.801034890E0
4.733024004E1,-2.15E+00,4.716598034E-1,-4.55E+00,5.058553439E0
4.734019504E1,-2.78E+00,7.118751168E-1,-6.09E+00,6.732185806E0
4.735015004E1,-2.97E+00,5.196607661E-1,-4.80E+00,5.667414521E0
4.736010504E1,-2.95E+00,6.325693309E-2,-2.71E+00,4.008848112E0
4.737006004E1,-2.90E+00,-2.15E-01,-1.52E+00,3.278550132E0
4.738001604E1,-2.82E+00,-1.98E-02,-1.08E+00,3.020820581E0
4.738997104E1,-2.45E+00,4.541889077E-1,-6.78E-01,2.581820781E0
4.739992604E1,-1.63E+00,8.728039402E-1,-2.12E-01,1.863525617E0
4.740988104E1,-6.79E-01,7.954996562E-1,2.745653300E-1,1.081209705E0
4.741983604E1,1.513972771E-1,9.045525670E-2,6.371640730E-1,6.611212785E-1
4.742979204E1,5.792286178E-1,-1.14E+00,5.773236680E-1,1.406001346E0
4.743974704E1,6.693931948E-1,-2.37E+00,2.518401994E-1,2.479446122E0
4.744970204E1,8.967497501E-1,-3.31E+00,2.027697444E-2,3.431873019E0
4.745965704E1,1.128300586E0,-4.13E+00,-8.92E-02,4.283750643E0
4.746961204E1,1.492644321E0,-4.66E+00,-3.15E-01,4.899167485E0
4.747956804E1,2.002094826E0,-4.64E+00,-6.51E-01,5.099038140E0
4.748952304E1,2.586978066E0,-4.17E+00,-1.20E+00,5.049266636E0
4.749947804E1,4.336920195E0,-3.45E+00,-6.52E+00,8.557508209E0
4.750943304E1,6.136333569E0,-2.47E+00,-1.59E+01,1.720162571E1
4.751938904E1,4.746258035E0,-1.84E+00,-1.19E+01,1.297612381E1
4.752934404E1,4.118225267E0,-2.02E+00,-5.11E+00,6.866577565E0
4.753929904E1,4.123787138E0,-2.31E+00,-1.66E+00,5.011086826E0
4.754925404E1,4.721253002E0,-2.39E+00,-2.64E-01,5.298413799E0
4.755920904E1,5.539387815E0,-2.23E+00,1.616170406E-3,5.969560128E0
4.756916504E1,5.944596936E0,-1.83E+00,7.376014039E-2,6.220097652E0
4.757912004E1,6.077917546E0,-1.27E+00,9.922713268E-1,6.288144930E0
4.758907504E1,5.566245246E0,-8.19E-01,3.033237273E0,6.391747280E0
4.759903004E1,4.318270209E0,-7.68E-01,5.724341093E0,7.211460752E0
4.760898504E1,2.850391038E0,-6.68E-01,7.461928933E0,8.015677980E0
4.761894104E1,8.517375916E-1,-8.12E-01,9.111669374E0,9.187366968E0
4.762889604E1,-6.51E-01,-1.38E+00,5.659763274E0,5.862863428E0
4.763885104E1,-1.66E+00,-3.02E+00,9.292547143E-1,3.563825684E0
4.764880604E1,-2.38E+00,-4.40E+00,-2.01E+00,5.391948893E0
4.765876104E1,-2.83E+00,-5.09E+00,-1.72E+00,6.070997920E0
4.766871704E1,-2.76E+00,-4.57E+00,1.795907968E-1,5.341323885E0
4.767867204E1,-2.46E+00,-2.79E+00,2.217231723E0,4.325183289E0
4.768862704E1,-2.47E+00,-8.77E-01,3.579183027E0,4.435147798E0
4.769858204E1,-2.18E+00,8.917997897E-1,4.441240662E0,5.026064243E0
4.770853704E1,-1.55E+00,2.351374159E0,4.914136859E0,5.664267269E0
4.771849304E1,-8.69E-01,3.452186766E0,5.220328061E0,6.318649855E0
4.772844804E1,-2.26E-01,4.187968808E0,5.301092727E0,6.759553843E0
4.773840304E1,1.155808885E-1,4.280830194E0,5.180395671E0,6.721262188E0
4.774835804E1,2.175230004E-1,3.940653806E0,4.939127274E0,6.322265963E0
4.775831404E1,3.297078261E-1,3.454915661E0,4.617573683E0,5.776429364E0
4.776826904E1,5.324620754E-1,3.169734090E0,4.348100656E0,5.407098055E0
4.777822404E1,7.575129274E-1,3.070410361E0,4.091226041E0,5.171013067E0
4.778817904E1,1.198824658E0,3.247808452E0,3.833488376E0,5.165372536E0
4.779813404E1,1.601464367E0,3.574582438E0,3.459596942E0,5.226006001E0
4.780809004E1,1.710280904E0,4.027387894E0,2.995340883E0,5.302544769E0
4.781804504E1,1.648982057E0,4.497354929E0,2.630347742E0,5.464803054E0
4.782800004E1,1.360237485E0,4.799925535E0,2.230783230E0,5.464972550E0
4.783795504E1,1.075550003E0,4.903149941E0,1.939513538E0,5.381393864E0
4.784791004E1,9.883877523E-1,4.997859632E0,1.565701042E0,5.329815288E0
4.785786604E1,1.113564068E0,4.971500384E0,8.064631855E-1,5.158122126E0
4.786782104E1,1.451873148E0,4.389013039E0,-4.04E-01,4.640575360E0
